instance,num_type,value,comment
27-48,orig_simpl_rnd_obj,89,--none--
27-48,orig_cov2type_rnd_obj,77,--none--
27-48,orig_type2cov_rnd_obj,89,--none--
27-48,orig_minAB_rnd_obj,77,--none--
27-48,orig_5random_rnd_obj,66,--none--
27-48,orig_gsifts1p_cov2type_rnd_obj,65,--none--
27-48,orig_gsifts1p_type2cov_rnd_obj,72,--none--
27-48,orig_gsifts1p_rnd_obj,65,--none--
27-49,orig_simpl_nat_obj,146,--none--
27-49,orig_cov2type_nat_obj,135,--none--
27-49,orig_type2cov_nat_obj,141,--none--
27-49,orig_minAB_nat_obj,135,--none--
27-49,orig_5random_nat_obj,143,--none--
27-49,orig_gsifts1p_cov2type_nat_obj,126,--none--
27-49,orig_gsifts1p_type2cov_nat_obj,134,--none--
27-49,orig_gsifts1p_nat_obj,126,--none--
27-49,orig_simpl_rnd_obj,168,--none--
27-49,orig_cov2type_rnd_obj,143,--none--
27-49,orig_type2cov_rnd_obj,147,--none--
27-49,orig_minAB_rnd_obj,143,--none--
27-49,orig_5random_rnd_obj,145,--none--
27-49,orig_gsifts1p_cov2type_rnd_obj,138,--none--
27-49,orig_gsifts1p_type2cov_rnd_obj,119,--none--
27-49,orig_gsifts1p_rnd_obj,119,--none--
28-0,orig_simpl_nat_obj,144,--none--
28-0,orig_cov2type_nat_obj,149,--none--
28-0,orig_type2cov_nat_obj,144,--none--
28-0,orig_minAB_nat_obj,144,--none--
28-0,orig_5random_nat_obj,159,--none--
28-0,orig_gsifts1p_cov2type_nat_obj,143,--none--
28-0,orig_gsifts1p_type2cov_nat_obj,148,--none--
28-0,orig_gsifts1p_nat_obj,143,--none--
28-0,orig_simpl_rnd_obj,157,--none--
28-0,orig_cov2type_rnd_obj,175,--none--
28-0,orig_type2cov_rnd_obj,164,--none--
28-0,orig_minAB_rnd_obj,164,--none--
28-0,orig_5random_rnd_obj,141,--none--
28-0,orig_gsifts1p_cov2type_rnd_obj,134,--none--
28-0,orig_gsifts1p_type2cov_rnd_obj,130,--none--
28-0,orig_gsifts1p_rnd_obj,130,--none--
28-1,orig_simpl_nat_obj,1252,--none--
28-1,orig_cov2type_nat_obj,1345,--none--
28-1,orig_type2cov_nat_obj,1241,--none--
28-1,orig_minAB_nat_obj,1241,--none--
28-1,orig_5random_nat_obj,2148,--none--
28-1,orig_gsifts1p_cov2type_nat_obj,1103,--none--
28-1,orig_gsifts1p_type2cov_nat_obj,1163,--none--
28-1,orig_gsifts1p_nat_obj,1103,--none--
28-1,orig_simpl_rnd_obj,1823,--none--
28-1,orig_cov2type_rnd_obj,2146,--none--
28-1,orig_type2cov_rnd_obj,2222,--none--
28-1,orig_minAB_rnd_obj,2146,--none--
28-1,orig_5random_rnd_obj,1518,--none--
28-1,orig_gsifts1p_cov2type_rnd_obj,1282,--none--
28-1,orig_gsifts1p_type2cov_rnd_obj,1417,--none--
28-1,orig_gsifts1p_rnd_obj,1282,--none--
28-2,orig_simpl_nat_obj,1852,--none--
28-2,orig_cov2type_nat_obj,1730,--none--
28-2,orig_type2cov_nat_obj,1852,--none--
28-2,orig_minAB_nat_obj,1730,--none--
28-2,orig_5random_nat_obj,2267,--none--
28-2,orig_gsifts1p_cov2type_nat_obj,1623,--none--
28-2,orig_gsifts1p_type2cov_nat_obj,1662,--none--
28-2,orig_gsifts1p_nat_obj,1623,--none--
28-2,orig_simpl_rnd_obj,2681,--none--
28-2,orig_cov2type_rnd_obj,3115,--none--
28-2,orig_type2cov_rnd_obj,2714,--none--
28-2,orig_minAB_rnd_obj,2714,--none--
28-2,orig_5random_rnd_obj,2544,--none--
28-2,orig_gsifts1p_cov2type_rnd_obj,1908,--none--
28-2,orig_gsifts1p_type2cov_rnd_obj,1833,--none--
28-2,orig_gsifts1p_rnd_obj,1833,--none--
28-3,orig_simpl_nat_obj,1689,--none--
28-3,orig_cov2type_nat_obj,1088,--none--
28-3,orig_type2cov_nat_obj,1691,--none--
28-3,orig_minAB_nat_obj,1088,--none--
28-3,orig_5random_nat_obj,2278,--none--
28-3,orig_gsifts1p_cov2type_nat_obj,1149,--none--
28-3,orig_gsifts1p_type2cov_nat_obj,1259,--none--
28-3,orig_gsifts1p_nat_obj,1149,--none--
28-3,orig_simpl_rnd_obj,2534,--none--
28-3,orig_cov2type_rnd_obj,2651,--none--
28-3,orig_type2cov_rnd_obj,2921,--none--
28-3,orig_minAB_rnd_obj,2651,--none--
28-3,orig_5random_rnd_obj,2284,--none--
28-3,orig_gsifts1p_cov2type_rnd_obj,1606,--none--
28-3,orig_gsifts1p_type2cov_rnd_obj,1319,--none--
28-3,orig_gsifts1p_rnd_obj,1319,--none--
28-4,orig_simpl_nat_obj,326,--none--
28-4,orig_cov2type_nat_obj,553,--none--
28-4,orig_type2cov_nat_obj,388,--none--
28-4,orig_minAB_nat_obj,388,--none--
28-4,orig_5random_nat_obj,748,--none--
28-4,orig_gsifts1p_cov2type_nat_obj,378,--none--
28-4,orig_gsifts1p_type2cov_nat_obj,316,--none--
28-4,orig_gsifts1p_nat_obj,316,--none--
28-4,orig_simpl_rnd_obj,630,--none--
28-4,orig_cov2type_rnd_obj,855,--none--
28-4,orig_type2cov_rnd_obj,790,--none--
28-4,orig_minAB_rnd_obj,790,--none--
28-4,orig_5random_rnd_obj,778,--none--
28-4,orig_gsifts1p_cov2type_rnd_obj,304,--none--
28-4,orig_gsifts1p_type2cov_rnd_obj,314,--none--
28-4,orig_gsifts1p_rnd_obj,304,--none--
28-5,orig_simpl_nat_obj,77,--none--
28-5,orig_cov2type_nat_obj,75,--none--
28-5,orig_type2cov_nat_obj,77,--none--
28-5,orig_minAB_nat_obj,75,--none--
28-5,orig_5random_nat_obj,100,--none--
28-5,orig_gsifts1p_cov2type_nat_obj,69,--none--
28-5,orig_gsifts1p_type2cov_nat_obj,71,--none--
28-5,orig_gsifts1p_nat_obj,69,--none--
28-5,orig_simpl_rnd_obj,97,--none--
28-5,orig_cov2type_rnd_obj,118,--none--
28-5,orig_type2cov_rnd_obj,109,--none--
28-5,orig_minAB_rnd_obj,109,--none--
28-5,orig_5random_rnd_obj,104,--none--
28-5,orig_gsifts1p_cov2type_rnd_obj,88,--none--
28-5,orig_gsifts1p_type2cov_rnd_obj,86,--none--
28-5,orig_gsifts1p_rnd_obj,86,--none--
28-6,orig_simpl_nat_obj,2662,--none--
28-6,orig_cov2type_nat_obj,2404,--none--
28-6,orig_type2cov_nat_obj,3580,--none--
28-6,orig_minAB_nat_obj,2404,--none--
28-6,orig_5random_nat_obj,3296,--none--
28-6,orig_gsifts1p_cov2type_nat_obj,2395,--none--
28-6,orig_gsifts1p_type2cov_nat_obj,1982,--none--
28-6,orig_gsifts1p_nat_obj,1982,--none--
28-6,orig_simpl_rnd_obj,3257,--none--
28-6,orig_cov2type_rnd_obj,4510,--none--
28-6,orig_type2cov_rnd_obj,3453,--none--
28-6,orig_minAB_rnd_obj,3453,--none--
28-6,orig_5random_rnd_obj,3566,--none--
28-6,orig_gsifts1p_cov2type_rnd_obj,2189,--none--
28-6,orig_gsifts1p_type2cov_rnd_obj,2303,--none--
28-6,orig_gsifts1p_rnd_obj,2189,--none--
28-7,orig_simpl_nat_obj,386,--none--
28-7,orig_cov2type_nat_obj,370,--none--
28-7,orig_type2cov_nat_obj,414,--none--
28-7,orig_minAB_nat_obj,370,--none--
28-7,orig_5random_nat_obj,569,--none--
28-7,orig_gsifts1p_cov2type_nat_obj,384,--none--
28-7,orig_gsifts1p_type2cov_nat_obj,394,--none--
28-7,orig_gsifts1p_nat_obj,384,--none--
28-7,orig_simpl_rnd_obj,497,--none--
28-7,orig_cov2type_rnd_obj,474,--none--
28-7,orig_type2cov_rnd_obj,599,--none--
28-7,orig_minAB_rnd_obj,474,--none--
28-7,orig_5random_rnd_obj,588,--none--
28-7,orig_gsifts1p_cov2type_rnd_obj,428,--none--
28-7,orig_gsifts1p_type2cov_rnd_obj,497,--none--
28-7,orig_gsifts1p_rnd_obj,428,--none--
28-8,orig_simpl_nat_obj,474,--none--
28-8,orig_cov2type_nat_obj,616,--none--
28-8,orig_type2cov_nat_obj,416,--none--
28-8,orig_minAB_nat_obj,416,--none--
28-8,orig_5random_nat_obj,529,--none--
28-8,orig_gsifts1p_cov2type_nat_obj,417,--none--
28-8,orig_gsifts1p_type2cov_nat_obj,414,--none--
28-8,orig_gsifts1p_nat_obj,414,--none--
28-8,orig_simpl_rnd_obj,597,--none--
28-8,orig_cov2type_rnd_obj,439,--none--
28-8,orig_type2cov_rnd_obj,651,--none--
28-8,orig_minAB_rnd_obj,439,--none--
28-8,orig_5random_rnd_obj,402,--none--
28-8,orig_gsifts1p_cov2type_rnd_obj,382,--none--
28-8,orig_gsifts1p_type2cov_rnd_obj,463,--none--
28-8,orig_gsifts1p_rnd_obj,382,--none--
28-9,orig_simpl_nat_obj,1507,--none--
28-9,orig_cov2type_nat_obj,1037,--none--
28-9,orig_type2cov_nat_obj,1804,--none--
28-9,orig_minAB_nat_obj,1037,--none--
28-9,orig_5random_nat_obj,1831,--none--
28-9,orig_gsifts1p_cov2type_nat_obj,1429,--none--
28-9,orig_gsifts1p_type2cov_nat_obj,1497,--none--
28-9,orig_gsifts1p_nat_obj,1429,--none--
28-9,orig_simpl_rnd_obj,2687,--none--
28-9,orig_cov2type_rnd_obj,2579,--none--
28-9,orig_type2cov_rnd_obj,2609,--none--
28-9,orig_minAB_rnd_obj,2579,--none--
28-9,orig_5random_rnd_obj,1815,--none--
28-9,orig_gsifts1p_cov2type_rnd_obj,1502,--none--
28-9,orig_gsifts1p_type2cov_rnd_obj,1529,--none--
28-9,orig_gsifts1p_rnd_obj,1502,--none--
28-10,orig_simpl_nat_obj,1320,--none--
28-10,orig_cov2type_nat_obj,1604,--none--
28-10,orig_type2cov_nat_obj,1338,--none--
28-10,orig_minAB_nat_obj,1338,--none--
28-10,orig_5random_nat_obj,1929,--none--
28-10,orig_gsifts1p_cov2type_nat_obj,1263,--none--
28-10,orig_gsifts1p_type2cov_nat_obj,1185,--none--
28-10,orig_gsifts1p_nat_obj,1185,--none--
28-10,orig_simpl_rnd_obj,1859,--none--
28-10,orig_cov2type_rnd_obj,2451,--none--
28-10,orig_type2cov_rnd_obj,2466,--none--
28-10,orig_minAB_rnd_obj,2451,--none--
28-10,orig_5random_rnd_obj,2081,--none--
28-10,orig_gsifts1p_cov2type_rnd_obj,1512,--none--
28-10,orig_gsifts1p_type2cov_rnd_obj,1623,--none--
28-10,orig_gsifts1p_rnd_obj,1512,--none--
28-11,orig_simpl_nat_obj,1615,--none--
28-11,orig_cov2type_nat_obj,1502,--none--
28-11,orig_type2cov_nat_obj,1509,--none--
28-11,orig_minAB_nat_obj,1502,--none--
28-11,orig_5random_nat_obj,1634,--none--
28-11,orig_gsifts1p_cov2type_nat_obj,1399,--none--
28-11,orig_gsifts1p_type2cov_nat_obj,1227,--none--
28-11,orig_gsifts1p_nat_obj,1227,--none--
28-11,orig_simpl_rnd_obj,2423,--none--
28-11,orig_cov2type_rnd_obj,1936,--none--
28-11,orig_type2cov_rnd_obj,2308,--none--
28-11,orig_minAB_rnd_obj,1936,--none--
28-11,orig_5random_rnd_obj,1727,--none--
28-11,orig_gsifts1p_cov2type_rnd_obj,1429,--none--
28-11,orig_gsifts1p_type2cov_rnd_obj,1199,--none--
28-11,orig_gsifts1p_rnd_obj,1199,--none--
28-12,orig_simpl_nat_obj,1198,--none--
28-12,orig_cov2type_nat_obj,1376,--none--
28-12,orig_type2cov_nat_obj,1094,--none--
28-12,orig_minAB_nat_obj,1094,--none--
28-12,orig_5random_nat_obj,1531,--none--
28-12,orig_gsifts1p_cov2type_nat_obj,1042,--none--
28-12,orig_gsifts1p_type2cov_nat_obj,986,--none--
28-12,orig_gsifts1p_nat_obj,986,--none--
28-12,orig_simpl_rnd_obj,2141,--none--
28-12,orig_cov2type_rnd_obj,1928,--none--
28-12,orig_type2cov_rnd_obj,2068,--none--
28-12,orig_minAB_rnd_obj,1928,--none--
28-12,orig_5random_rnd_obj,1435,--none--
28-12,orig_gsifts1p_cov2type_rnd_obj,1210,--none--
28-12,orig_gsifts1p_type2cov_rnd_obj,948,--none--
28-12,orig_gsifts1p_rnd_obj,948,--none--
28-13,orig_simpl_nat_obj,104,--none--
28-13,orig_cov2type_nat_obj,128,--none--
28-13,orig_type2cov_nat_obj,89,--none--
28-13,orig_minAB_nat_obj,89,--none--
28-13,orig_5random_nat_obj,116,--none--
28-13,orig_gsifts1p_cov2type_nat_obj,94,--none--
28-13,orig_gsifts1p_type2cov_nat_obj,98,--none--
28-13,orig_gsifts1p_nat_obj,94,--none--
28-13,orig_simpl_rnd_obj,123,--none--
28-13,orig_cov2type_rnd_obj,117,--none--
28-13,orig_type2cov_rnd_obj,131,--none--
28-13,orig_minAB_rnd_obj,117,--none--
28-13,orig_5random_rnd_obj,109,--none--
28-13,orig_gsifts1p_cov2type_rnd_obj,92,--none--
28-13,orig_gsifts1p_type2cov_rnd_obj,102,--none--
28-13,orig_gsifts1p_rnd_obj,92,--none--
28-14,orig_simpl_nat_obj,382,--none--
28-14,orig_cov2type_nat_obj,410,--none--
28-14,orig_type2cov_nat_obj,385,--none--
28-14,orig_minAB_nat_obj,385,--none--
28-14,orig_5random_nat_obj,659,--none--
28-14,orig_gsifts1p_cov2type_nat_obj,377,--none--
28-14,orig_gsifts1p_type2cov_nat_obj,368,--none--
28-14,orig_gsifts1p_nat_obj,368,--none--
28-14,orig_simpl_rnd_obj,873,--none--
28-14,orig_cov2type_rnd_obj,892,--none--
28-14,orig_type2cov_rnd_obj,683,--none--
28-14,orig_minAB_rnd_obj,683,--none--
28-14,orig_5random_rnd_obj,705,--none--
28-14,orig_gsifts1p_cov2type_rnd_obj,486,--none--
28-14,orig_gsifts1p_type2cov_rnd_obj,345,--none--
28-14,orig_gsifts1p_rnd_obj,345,--none--
28-15,orig_simpl_nat_obj,810,--none--
28-15,orig_cov2type_nat_obj,597,--none--
28-15,orig_type2cov_nat_obj,829,--none--
28-15,orig_minAB_nat_obj,597,--none--
28-15,orig_5random_nat_obj,924,--none--
28-15,orig_gsifts1p_cov2type_nat_obj,797,--none--
28-15,orig_gsifts1p_type2cov_nat_obj,726,--none--
28-15,orig_gsifts1p_nat_obj,726,--none--
28-15,orig_simpl_rnd_obj,1123,--none--
28-15,orig_cov2type_rnd_obj,1201,--none--
28-15,orig_type2cov_rnd_obj,1103,--none--
28-15,orig_minAB_rnd_obj,1103,--none--
28-15,orig_5random_rnd_obj,776,--none--
28-15,orig_gsifts1p_cov2type_rnd_obj,887,--none--
28-15,orig_gsifts1p_type2cov_rnd_obj,839,--none--
28-15,orig_gsifts1p_rnd_obj,839,--none--
28-16,orig_simpl_nat_obj,2255,--none--
28-16,orig_cov2type_nat_obj,1878,--none--
28-16,orig_type2cov_nat_obj,2273,--none--
28-16,orig_minAB_nat_obj,1878,--none--
28-16,orig_5random_nat_obj,2294,--none--
28-16,orig_gsifts1p_cov2type_nat_obj,1570,--none--
28-16,orig_gsifts1p_type2cov_nat_obj,1635,--none--
28-16,orig_gsifts1p_nat_obj,1570,--none--
28-16,orig_simpl_rnd_obj,2648,--none--
28-16,orig_cov2type_rnd_obj,2381,--none--
28-16,orig_type2cov_rnd_obj,2840,--none--
28-16,orig_minAB_rnd_obj,2381,--none--
28-16,orig_5random_rnd_obj,2204,--none--
28-16,orig_gsifts1p_cov2type_rnd_obj,1371,--none--
28-16,orig_gsifts1p_type2cov_rnd_obj,1928,--none--
28-16,orig_gsifts1p_rnd_obj,1371,--none--
28-17,orig_simpl_nat_obj,1216,--none--
28-17,orig_cov2type_nat_obj,1007,--none--
28-17,orig_type2cov_nat_obj,1207,--none--
28-17,orig_minAB_nat_obj,1007,--none--
28-17,orig_5random_nat_obj,1393,--none--
28-17,orig_gsifts1p_cov2type_nat_obj,695,--none--
28-17,orig_gsifts1p_type2cov_nat_obj,687,--none--
28-17,orig_gsifts1p_nat_obj,687,--none--
28-17,orig_simpl_rnd_obj,2306,--none--
28-17,orig_cov2type_rnd_obj,2410,--none--
28-17,orig_type2cov_rnd_obj,2191,--none--
28-17,orig_minAB_rnd_obj,2191,--none--
28-17,orig_5random_rnd_obj,1632,--none--
28-17,orig_gsifts1p_cov2type_rnd_obj,593,--none--
28-17,orig_gsifts1p_type2cov_rnd_obj,1623,--none--
28-17,orig_gsifts1p_rnd_obj,593,--none--
28-18,orig_simpl_nat_obj,896,--none--
28-18,orig_cov2type_nat_obj,1070,--none--
28-18,orig_type2cov_nat_obj,873,--none--
28-18,orig_minAB_nat_obj,873,--none--
28-18,orig_5random_nat_obj,1329,--none--
28-18,orig_gsifts1p_cov2type_nat_obj,885,--none--
28-18,orig_gsifts1p_type2cov_nat_obj,877,--none--
28-18,orig_gsifts1p_nat_obj,877,--none--
28-18,orig_simpl_rnd_obj,2145,--none--
28-18,orig_cov2type_rnd_obj,2342,--none--
28-18,orig_type2cov_rnd_obj,1801,--none--
28-18,orig_minAB_rnd_obj,1801,--none--
28-18,orig_5random_rnd_obj,1348,--none--
28-18,orig_gsifts1p_cov2type_rnd_obj,1245,--none--
28-18,orig_gsifts1p_type2cov_rnd_obj,849,--none--
28-18,orig_gsifts1p_rnd_obj,849,--none--
28-19,orig_simpl_nat_obj,589,--none--
28-19,orig_cov2type_nat_obj,743,--none--
28-19,orig_type2cov_nat_obj,539,--none--
28-19,orig_minAB_nat_obj,539,--none--
28-19,orig_5random_nat_obj,823,--none--
28-19,orig_gsifts1p_cov2type_nat_obj,573,--none--
28-19,orig_gsifts1p_type2cov_nat_obj,494,--none--
28-19,orig_gsifts1p_nat_obj,494,--none--
28-19,orig_simpl_rnd_obj,718,--none--
28-19,orig_cov2type_rnd_obj,751,--none--
28-19,orig_type2cov_rnd_obj,852,--none--
28-19,orig_minAB_rnd_obj,751,--none--
28-19,orig_5random_rnd_obj,780,--none--
28-19,orig_gsifts1p_cov2type_rnd_obj,649,--none--
28-19,orig_gsifts1p_type2cov_rnd_obj,534,--none--
28-19,orig_gsifts1p_rnd_obj,534,--none--
28-20,orig_simpl_nat_obj,91,--none--
28-20,orig_cov2type_nat_obj,63,--none--
28-20,orig_type2cov_nat_obj,90,--none--
28-20,orig_minAB_nat_obj,63,--none--
28-20,orig_5random_nat_obj,75,--none--
28-20,orig_gsifts1p_cov2type_nat_obj,62,--none--
28-20,orig_gsifts1p_type2cov_nat_obj,87,--none--
28-20,orig_gsifts1p_nat_obj,62,--none--
28-20,orig_simpl_rnd_obj,65,--none--
28-20,orig_cov2type_rnd_obj,86,--none--
28-20,orig_type2cov_rnd_obj,87,--none--
28-20,orig_minAB_rnd_obj,86,--none--
28-20,orig_5random_rnd_obj,62,--none--
28-20,orig_gsifts1p_cov2type_rnd_obj,66,--none--
28-20,orig_gsifts1p_type2cov_rnd_obj,82,--none--
28-20,orig_gsifts1p_rnd_obj,66,--none--
28-21,orig_simpl_nat_obj,1655,--none--
28-21,orig_cov2type_nat_obj,1255,--none--
28-21,orig_type2cov_nat_obj,1695,--none--
28-21,orig_minAB_nat_obj,1255,--none--
28-21,orig_5random_nat_obj,2117,--none--
28-21,orig_gsifts1p_cov2type_nat_obj,1343,--none--
28-21,orig_gsifts1p_type2cov_nat_obj,1810,--none--
28-21,orig_gsifts1p_nat_obj,1343,--none--
28-21,orig_simpl_rnd_obj,2001,--none--
28-21,orig_cov2type_rnd_obj,2837,--none--
28-21,orig_type2cov_rnd_obj,2373,--none--
28-21,orig_minAB_rnd_obj,2373,--none--
28-21,orig_5random_rnd_obj,2074,--none--
28-21,orig_gsifts1p_cov2type_rnd_obj,1337,--none--
28-21,orig_gsifts1p_type2cov_rnd_obj,1796,--none--
28-21,orig_gsifts1p_rnd_obj,1337,--none--
28-22,orig_simpl_nat_obj,1303,--none--
28-22,orig_cov2type_nat_obj,1198,--none--
28-22,orig_type2cov_nat_obj,1308,--none--
28-22,orig_minAB_nat_obj,1198,--none--
28-22,orig_5random_nat_obj,1516,--none--
28-22,orig_gsifts1p_cov2type_nat_obj,1505,--none--
28-22,orig_gsifts1p_type2cov_nat_obj,1147,--none--
28-22,orig_gsifts1p_nat_obj,1147,--none--
28-22,orig_simpl_rnd_obj,1701,--none--
28-22,orig_cov2type_rnd_obj,1862,--none--
28-22,orig_type2cov_rnd_obj,1759,--none--
28-22,orig_minAB_rnd_obj,1759,--none--
28-22,orig_5random_rnd_obj,1883,--none--
28-22,orig_gsifts1p_cov2type_rnd_obj,1771,--none--
28-22,orig_gsifts1p_type2cov_rnd_obj,1548,--none--
28-22,orig_gsifts1p_rnd_obj,1548,--none--
28-23,orig_simpl_nat_obj,1581,--none--
28-23,orig_cov2type_nat_obj,1392,--none--
28-23,orig_type2cov_nat_obj,1581,--none--
28-23,orig_minAB_nat_obj,1392,--none--
28-23,orig_5random_nat_obj,2924,--none--
28-23,orig_gsifts1p_cov2type_nat_obj,1356,--none--
28-23,orig_gsifts1p_type2cov_nat_obj,1345,--none--
28-23,orig_gsifts1p_nat_obj,1345,--none--
28-23,orig_simpl_rnd_obj,2285,--none--
28-23,orig_cov2type_rnd_obj,2505,--none--
28-23,orig_type2cov_rnd_obj,2925,--none--
28-23,orig_minAB_rnd_obj,2505,--none--
28-23,orig_5random_rnd_obj,2229,--none--
28-23,orig_gsifts1p_cov2type_rnd_obj,2134,--none--
28-23,orig_gsifts1p_type2cov_rnd_obj,1846,--none--
28-23,orig_gsifts1p_rnd_obj,1846,--none--
28-24,orig_simpl_nat_obj,618,--none--
28-24,orig_cov2type_nat_obj,643,--none--
28-24,orig_type2cov_nat_obj,619,--none--
28-24,orig_minAB_nat_obj,619,--none--
28-24,orig_5random_nat_obj,852,--none--
28-24,orig_gsifts1p_cov2type_nat_obj,602,--none--
28-24,orig_gsifts1p_type2cov_nat_obj,582,--none--
28-24,orig_gsifts1p_nat_obj,582,--none--
28-24,orig_simpl_rnd_obj,1490,--none--
28-24,orig_cov2type_rnd_obj,1355,--none--
28-24,orig_type2cov_rnd_obj,1170,--none--
28-24,orig_minAB_rnd_obj,1170,--none--
28-24,orig_5random_rnd_obj,1014,--none--
28-24,orig_gsifts1p_cov2type_rnd_obj,763,--none--
28-24,orig_gsifts1p_type2cov_rnd_obj,631,--none--
28-24,orig_gsifts1p_rnd_obj,631,--none--
28-25,orig_simpl_nat_obj,1203,--none--
28-25,orig_cov2type_nat_obj,1638,--none--
28-25,orig_type2cov_nat_obj,1173,--none--
28-25,orig_minAB_nat_obj,1173,--none--
28-25,orig_5random_nat_obj,1686,--none--
28-25,orig_gsifts1p_cov2type_nat_obj,1260,--none--
28-25,orig_gsifts1p_type2cov_nat_obj,1225,--none--
28-25,orig_gsifts1p_nat_obj,1225,--none--
28-25,orig_simpl_rnd_obj,2269,--none--
28-25,orig_cov2type_rnd_obj,1814,--none--
28-25,orig_type2cov_rnd_obj,2308,--none--
28-25,orig_minAB_rnd_obj,1814,--none--
28-25,orig_5random_rnd_obj,1914,--none--
28-25,orig_gsifts1p_cov2type_rnd_obj,1298,--none--
28-25,orig_gsifts1p_type2cov_rnd_obj,1249,--none--
28-25,orig_gsifts1p_rnd_obj,1249,--none--
28-26,orig_simpl_nat_obj,1075,--none--
28-26,orig_cov2type_nat_obj,753,--none--
28-26,orig_type2cov_nat_obj,1072,--none--
28-26,orig_minAB_nat_obj,753,--none--
28-26,orig_5random_nat_obj,1342,--none--
28-26,orig_gsifts1p_cov2type_nat_obj,619,--none--
28-26,orig_gsifts1p_type2cov_nat_obj,748,--none--
28-26,orig_gsifts1p_nat_obj,619,--none--
28-26,orig_simpl_rnd_obj,1915,--none--
28-26,orig_cov2type_rnd_obj,1988,--none--
28-26,orig_type2cov_rnd_obj,2414,--none--
28-26,orig_minAB_rnd_obj,1988,--none--
28-26,orig_5random_rnd_obj,1783,--none--
28-26,orig_gsifts1p_cov2type_rnd_obj,973,--none--
28-26,orig_gsifts1p_type2cov_rnd_obj,981,--none--
28-26,orig_gsifts1p_rnd_obj,973,--none--
28-27,orig_simpl_nat_obj,1215,--none--
28-27,orig_cov2type_nat_obj,914,--none--
28-27,orig_type2cov_nat_obj,1290,--none--
28-27,orig_minAB_nat_obj,914,--none--
28-27,orig_5random_nat_obj,1750,--none--
28-27,orig_gsifts1p_cov2type_nat_obj,701,--none--
28-27,orig_gsifts1p_type2cov_nat_obj,894,--none--
28-27,orig_gsifts1p_nat_obj,701,--none--
28-27,orig_simpl_rnd_obj,1234,--none--
28-27,orig_cov2type_rnd_obj,1793,--none--
28-27,orig_type2cov_rnd_obj,1254,--none--
28-27,orig_minAB_rnd_obj,1254,--none--
28-27,orig_5random_rnd_obj,1547,--none--
28-27,orig_gsifts1p_cov2type_rnd_obj,841,--none--
28-27,orig_gsifts1p_type2cov_rnd_obj,680,--none--
28-27,orig_gsifts1p_rnd_obj,680,--none--
28-28,orig_simpl_nat_obj,524,--none--
28-28,orig_cov2type_nat_obj,549,--none--
28-28,orig_type2cov_nat_obj,662,--none--
28-28,orig_minAB_nat_obj,549,--none--
28-28,orig_5random_nat_obj,865,--none--
28-28,orig_gsifts1p_cov2type_nat_obj,484,--none--
28-28,orig_gsifts1p_type2cov_nat_obj,547,--none--
28-28,orig_gsifts1p_nat_obj,484,--none--
28-28,orig_simpl_rnd_obj,735,--none--
28-28,orig_cov2type_rnd_obj,904,--none--
28-28,orig_type2cov_rnd_obj,819,--none--
28-28,orig_minAB_rnd_obj,819,--none--
28-28,orig_5random_rnd_obj,827,--none--
28-28,orig_gsifts1p_cov2type_rnd_obj,505,--none--
28-28,orig_gsifts1p_type2cov_rnd_obj,642,--none--
28-28,orig_gsifts1p_rnd_obj,505,--none--
28-29,orig_simpl_nat_obj,925,--none--
28-29,orig_cov2type_nat_obj,868,--none--
28-29,orig_type2cov_nat_obj,741,--none--
28-29,orig_minAB_nat_obj,741,--none--
28-29,orig_5random_nat_obj,1286,--none--
28-29,orig_gsifts1p_cov2type_nat_obj,538,--none--
28-29,orig_gsifts1p_type2cov_nat_obj,604,--none--
28-29,orig_gsifts1p_nat_obj,538,--none--
28-29,orig_simpl_rnd_obj,1751,--none--
28-29,orig_cov2type_rnd_obj,1524,--none--
28-29,orig_type2cov_rnd_obj,1956,--none--
28-29,orig_minAB_rnd_obj,1524,--none--
28-29,orig_5random_rnd_obj,1355,--none--
28-29,orig_gsifts1p_cov2type_rnd_obj,896,--none--
28-29,orig_gsifts1p_type2cov_rnd_obj,809,--none--
28-29,orig_gsifts1p_rnd_obj,809,--none--
28-30,orig_simpl_nat_obj,269,--none--
28-30,orig_cov2type_nat_obj,322,--none--
28-30,orig_type2cov_nat_obj,233,--none--
28-30,orig_minAB_nat_obj,233,--none--
28-30,orig_5random_nat_obj,274,--none--
28-30,orig_gsifts1p_cov2type_nat_obj,286,--none--
28-30,orig_gsifts1p_type2cov_nat_obj,283,--none--
28-30,orig_gsifts1p_nat_obj,283,--none--
28-30,orig_simpl_rnd_obj,307,--none--
28-30,orig_cov2type_rnd_obj,336,--none--
28-30,orig_type2cov_rnd_obj,404,--none--
28-30,orig_minAB_rnd_obj,336,--none--
28-30,orig_5random_rnd_obj,299,--none--
28-30,orig_gsifts1p_cov2type_rnd_obj,305,--none--
28-30,orig_gsifts1p_type2cov_rnd_obj,283,--none--
28-30,orig_gsifts1p_rnd_obj,283,--none--
28-31,orig_simpl_nat_obj,1664,--none--
28-31,orig_cov2type_nat_obj,1566,--none--
28-31,orig_type2cov_nat_obj,1587,--none--
28-31,orig_minAB_nat_obj,1566,--none--
28-31,orig_5random_nat_obj,2377,--none--
28-31,orig_gsifts1p_cov2type_nat_obj,1405,--none--
28-31,orig_gsifts1p_type2cov_nat_obj,1409,--none--
