instance,num_type,value,comment
5-9,cover_size_rnd,188,--none--
5-9,orig_simpl_rnd_obj,346,--none--
5-9,orig_minAB_rnd_obj,224,--none--
5-9,color_size_ctl,157,--none--
5-9,cover_size_ctl,86,--none--
5-9,orig_simpl_ctl_obj,4662,--none--
5-9,orig_minAB_ctl_obj,4562,--none--
5-10,color_size_nat,39,--none--
5-10,cover_size_nat,265,--none--
5-10,orig_simpl_nat_obj,39,--none--
5-10,orig_minAB_nat_obj,41,--none--
5-10,color_size_rnd,37,--none--
5-10,cover_size_rnd,345,--none--
5-10,orig_simpl_rnd_obj,51,--none--
5-10,orig_minAB_rnd_obj,50,--none--
5-10,color_size_ctl,140,--none--
5-10,cover_size_ctl,41,--none--
5-10,orig_simpl_ctl_obj,3519,--none--
5-10,orig_minAB_ctl_obj,3748,--none--
5-11,color_size_nat,29,--none--
5-11,cover_size_nat,181,--none--
5-11,orig_simpl_nat_obj,307,--none--
5-11,orig_minAB_nat_obj,253,--none--
5-11,color_size_rnd,34,--none--
5-11,cover_size_rnd,339,--none--
5-11,orig_simpl_rnd_obj,381,--none--
5-11,orig_minAB_rnd_obj,321,--none--
5-11,color_size_ctl,163,--none--
5-11,cover_size_ctl,43,--none--
5-11,orig_simpl_ctl_obj,1314,--none--
5-11,orig_minAB_ctl_obj,1505,--none--
5-12,color_size_nat,40,--none--
5-12,cover_size_nat,251,--none--
5-12,orig_simpl_nat_obj,368,--none--
5-12,orig_minAB_nat_obj,376,--none--
5-12,color_size_rnd,41,--none--
5-12,cover_size_rnd,410,--none--
5-12,orig_simpl_rnd_obj,576,--none--
5-12,orig_minAB_rnd_obj,453,--none--
5-12,color_size_ctl,153,--none--
5-12,cover_size_ctl,290,--none--
5-12,orig_simpl_ctl_obj,6883,--none--
5-12,orig_minAB_ctl_obj,7668,--none--
5-13,color_size_nat,35,--none--
5-13,cover_size_nat,199,--none--
5-13,orig_simpl_nat_obj,34,--none--
5-13,orig_minAB_nat_obj,35,--none--
5-13,color_size_rnd,35,--none--
5-13,cover_size_rnd,302,--none--
5-13,orig_simpl_rnd_obj,48,--none--
5-13,orig_minAB_rnd_obj,40,--none--
5-13,color_size_ctl,156,--none--
5-13,cover_size_ctl,472,--none--
5-13,orig_simpl_ctl_obj,10241,--none--
5-13,orig_minAB_ctl_obj,11372,--none--
5-14,color_size_nat,42,--none--
5-14,cover_size_nat,155,--none--
5-14,orig_simpl_nat_obj,427,--none--
5-14,orig_minAB_nat_obj,332,--none--
5-14,color_size_rnd,42,--none--
5-14,cover_size_rnd,266,--none--
5-14,orig_simpl_rnd_obj,559,--none--
5-14,orig_minAB_rnd_obj,314,--none--
5-14,color_size_ctl,173,--none--
5-14,cover_size_ctl,321,--none--
5-14,orig_simpl_ctl_obj,5396,--none--
5-14,orig_minAB_ctl_obj,7272,--none--
5-15,color_size_nat,47,--none--
5-15,cover_size_nat,113,--none--
5-15,orig_simpl_nat_obj,231,--none--
5-15,orig_minAB_nat_obj,186,--none--
5-15,color_size_rnd,47,--none--
5-15,cover_size_rnd,446,--none--
5-15,orig_simpl_rnd_obj,209,--none--
5-15,orig_minAB_rnd_obj,258,--none--
5-15,color_size_ctl,295,--none--
5-15,cover_size_ctl,209,--none--
5-15,orig_simpl_ctl_obj,16758,--none--
5-15,orig_minAB_ctl_obj,15819,--none--
5-16,color_size_nat,42,--none--
5-16,cover_size_nat,144,--none--
5-16,orig_simpl_nat_obj,209,--none--
5-16,orig_minAB_nat_obj,166,--none--
5-16,color_size_rnd,39,--none--
5-16,cover_size_rnd,245,--none--
5-16,orig_simpl_rnd_obj,320,--none--
5-16,orig_minAB_rnd_obj,218,--none--
5-16,color_size_ctl,61,--none--
5-16,cover_size_ctl,132,--none--
5-16,orig_simpl_ctl_obj,2904,--none--
5-16,orig_minAB_ctl_obj,1799,--none--
5-17,color_size_nat,28,--none--
5-17,cover_size_nat,132,--none--
5-17,orig_simpl_nat_obj,71,--none--
5-17,orig_minAB_nat_obj,72,--none--
5-17,color_size_rnd,32,--none--
5-17,cover_size_rnd,315,--none--
5-17,orig_simpl_rnd_obj,113,--none--
5-17,orig_minAB_rnd_obj,80,--none--
5-17,color_size_ctl,160,--none--
5-17,cover_size_ctl,170,--none--
5-17,orig_simpl_ctl_obj,4067,--none--
5-17,orig_minAB_ctl_obj,3900,--none--
5-18,color_size_nat,43,--none--
5-18,cover_size_nat,155,--none--
5-18,orig_simpl_nat_obj,426,--none--
5-18,orig_minAB_nat_obj,425,--none--
5-18,color_size_rnd,44,--none--
5-18,cover_size_rnd,357,--none--
5-18,orig_simpl_rnd_obj,654,--none--
5-18,orig_minAB_rnd_obj,366,--none--
5-18,color_size_ctl,140,--none--
5-18,cover_size_ctl,257,--none--
5-18,orig_simpl_ctl_obj,9078,--none--
5-18,orig_minAB_ctl_obj,8789,--none--
5-19,color_size_nat,40,--none--
5-19,cover_size_nat,180,--none--
5-19,orig_simpl_nat_obj,283,--none--
5-19,orig_minAB_nat_obj,272,--none--
5-19,color_size_rnd,40,--none--
5-19,cover_size_rnd,345,--none--
5-19,orig_simpl_rnd_obj,408,--none--
5-19,orig_minAB_rnd_obj,372,--none--
5-19,color_size_ctl,140,--none--
5-19,cover_size_ctl,86,--none--
5-19,orig_simpl_ctl_obj,5920,--none--
5-19,orig_minAB_ctl_obj,4454,--none--
5-20,color_size_nat,39,--none--
5-20,cover_size_nat,143,--none--
5-20,orig_simpl_nat_obj,180,--none--
5-20,orig_minAB_nat_obj,147,--none--
5-20,color_size_rnd,39,--none--
5-20,cover_size_rnd,227,--none--
5-20,orig_simpl_rnd_obj,181,--none--
5-20,orig_minAB_rnd_obj,158,--none--
5-20,color_size_ctl,197,--none--
5-20,cover_size_ctl,209,--none--
5-20,orig_simpl_ctl_obj,14846,--none--
5-20,orig_minAB_ctl_obj,13034,--none--
5-21,color_size_nat,41,--none--
5-21,cover_size_nat,130,--none--
5-21,orig_simpl_nat_obj,428,--none--
5-21,orig_minAB_nat_obj,374,--none--
5-21,color_size_rnd,44,--none--
5-21,cover_size_rnd,295,--none--
5-21,orig_simpl_rnd_obj,429,--none--
5-21,orig_minAB_rnd_obj,401,--none--
5-21,color_size_ctl,161,--none--
5-21,cover_size_ctl,293,--none--
5-21,orig_simpl_ctl_obj,8699,--none--
5-21,orig_minAB_ctl_obj,7772,--none--
5-22,color_size_nat,41,--none--
5-22,cover_size_nat,109,--none--
5-22,orig_simpl_nat_obj,238,--none--
5-22,orig_minAB_nat_obj,197,--none--
5-22,color_size_rnd,41,--none--
5-22,cover_size_rnd,169,--none--
5-22,orig_simpl_rnd_obj,324,--none--
5-22,orig_minAB_rnd_obj,273,--none--
5-22,color_size_ctl,160,--none--
5-22,cover_size_ctl,61,--none--
5-22,orig_simpl_ctl_obj,3860,--none--
5-22,orig_minAB_ctl_obj,5249,--none--
5-23,color_size_nat,34,--none--
5-23,cover_size_nat,145,--none--
5-23,orig_simpl_nat_obj,121,--none--
5-23,orig_minAB_nat_obj,128,--none--
5-23,color_size_rnd,38,--none--
5-23,cover_size_rnd,211,--none--
5-23,orig_simpl_rnd_obj,195,--none--
5-23,orig_minAB_rnd_obj,171,--none--
5-23,color_size_ctl,154,--none--
5-23,cover_size_ctl,114,--none--
5-23,orig_simpl_ctl_obj,7933,--none--
5-23,orig_minAB_ctl_obj,8945,--none--
5-24,color_size_nat,35,--none--
5-24,cover_size_nat,214,--none--
5-24,orig_simpl_nat_obj,255,--none--
5-24,orig_minAB_nat_obj,234,--none--
5-24,color_size_rnd,31,--none--
5-24,cover_size_rnd,260,--none--
5-24,orig_simpl_rnd_obj,251,--none--
5-24,orig_minAB_rnd_obj,171,--none--
5-24,color_size_ctl,194,--none--
5-24,cover_size_ctl,121,--none--
5-24,orig_simpl_ctl_obj,5407,--none--
5-24,orig_minAB_ctl_obj,6850,--none--
5-25,color_size_nat,38,--none--
5-25,cover_size_nat,170,--none--
5-25,orig_simpl_nat_obj,232,--none--
5-25,orig_minAB_nat_obj,221,--none--
5-25,color_size_rnd,31,--none--
5-25,cover_size_rnd,281,--none--
5-25,orig_simpl_rnd_obj,456,--none--
5-25,orig_minAB_rnd_obj,301,--none--
5-25,color_size_ctl,97,--none--
5-25,cover_size_ctl,117,--none--
5-25,orig_simpl_ctl_obj,2479,--none--
5-25,orig_minAB_ctl_obj,2940,--none--
5-26,color_size_nat,37,--none--
5-26,cover_size_nat,112,--none--
5-26,orig_simpl_nat_obj,231,--none--
5-26,orig_minAB_nat_obj,198,--none--
5-26,color_size_rnd,37,--none--
5-26,cover_size_rnd,235,--none--
5-26,orig_simpl_rnd_obj,304,--none--
5-26,orig_minAB_rnd_obj,252,--none--
5-26,color_size_ctl,204,--none--
5-26,cover_size_ctl,108,--none--
5-26,orig_simpl_ctl_obj,3980,--none--
5-26,orig_minAB_ctl_obj,6578,--none--
5-27,color_size_nat,40,--none--
5-27,cover_size_nat,181,--none--
5-27,orig_simpl_nat_obj,110,--none--
5-27,orig_minAB_nat_obj,118,--none--
5-27,color_size_rnd,40,--none--
5-27,cover_size_rnd,270,--none--
5-27,orig_simpl_rnd_obj,122,--none--
5-27,orig_minAB_rnd_obj,134,--none--
5-27,color_size_ctl,223,--none--
5-27,cover_size_ctl,106,--none--
5-27,orig_simpl_ctl_obj,4395,--none--
5-27,orig_minAB_ctl_obj,4038,--none--
5-28,color_size_nat,40,--none--
5-28,cover_size_nat,175,--none--
5-28,orig_simpl_nat_obj,160,--none--
5-28,orig_minAB_nat_obj,151,--none--
5-28,color_size_rnd,40,--none--
5-28,cover_size_rnd,351,--none--
5-28,orig_simpl_rnd_obj,150,--none--
5-28,orig_minAB_rnd_obj,178,--none--
5-28,color_size_ctl,261,--none--
5-28,cover_size_ctl,217,--none--
5-28,orig_simpl_ctl_obj,12240,--none--
5-28,orig_minAB_ctl_obj,13540,--none--
5-29,color_size_nat,42,--none--
5-29,cover_size_nat,175,--none--
5-29,orig_simpl_nat_obj,112,--none--
5-29,orig_minAB_nat_obj,78,--none--
5-29,color_size_rnd,42,--none--
5-29,cover_size_rnd,213,--none--
5-29,orig_simpl_rnd_obj,105,--none--
5-29,orig_minAB_rnd_obj,114,--none--
5-29,color_size_ctl,245,--none--
5-29,cover_size_ctl,234,--none--
5-29,orig_simpl_ctl_obj,13310,--none--
5-29,orig_minAB_ctl_obj,13157,--none--
5-30,color_size_nat,41,--none--
5-30,cover_size_nat,149,--none--
5-30,orig_simpl_nat_obj,207,--none--
5-30,orig_minAB_nat_obj,233,--none--
5-30,color_size_rnd,41,--none--
5-30,cover_size_rnd,347,--none--
5-30,orig_simpl_rnd_obj,414,--none--
5-30,orig_minAB_rnd_obj,338,--none--
5-30,color_size_ctl,146,--none--
5-30,cover_size_ctl,162,--none--
5-30,orig_simpl_ctl_obj,2236,--none--
5-30,orig_minAB_ctl_obj,2642,--none--
5-31,color_size_nat,33,--none--
5-31,cover_size_nat,188,--none--
5-31,orig_simpl_nat_obj,278,--none--
5-31,orig_minAB_nat_obj,264,--none--
5-31,color_size_rnd,33,--none--
5-31,cover_size_rnd,329,--none--
5-31,orig_simpl_rnd_obj,453,--none--
5-31,orig_minAB_rnd_obj,482,--none--
5-31,color_size_ctl,142,--none--
5-31,cover_size_ctl,228,--none--
5-31,orig_simpl_ctl_obj,9578,--none--
5-31,orig_minAB_ctl_obj,10715,--none--
5-32,color_size_nat,45,--none--
5-32,cover_size_nat,89,--none--
5-32,orig_simpl_nat_obj,42,--none--
5-32,orig_minAB_nat_obj,41,--none--
5-32,color_size_rnd,45,--none--
5-32,cover_size_rnd,184,--none--
5-32,orig_simpl_rnd_obj,63,--none--
5-32,orig_minAB_rnd_obj,41,--none--
5-32,color_size_ctl,460,--none--
5-32,cover_size_ctl,295,--none--
5-32,orig_simpl_ctl_obj,7918,--none--
5-32,orig_minAB_ctl_obj,9561,--none--
5-33,color_size_nat,40,--none--
5-33,cover_size_nat,142,--none--
5-33,orig_simpl_nat_obj,71,--none--
5-33,orig_minAB_nat_obj,74,--none--
5-33,color_size_rnd,42,--none--
5-33,cover_size_rnd,329,--none--
5-33,orig_simpl_rnd_obj,105,--none--
5-33,orig_minAB_rnd_obj,72,--none--
5-33,color_size_ctl,127,--none--
5-33,cover_size_ctl,135,--none--
5-33,orig_simpl_ctl_obj,4332,--none--
5-33,orig_minAB_ctl_obj,5154,--none--
5-34,color_size_nat,34,--none--
5-34,cover_size_nat,129,--none--
5-34,orig_simpl_nat_obj,228,--none--
5-34,orig_minAB_nat_obj,139,--none--
5-34,color_size_rnd,34,--none--
5-34,cover_size_rnd,292,--none--
5-34,orig_simpl_rnd_obj,446,--none--
5-34,orig_minAB_rnd_obj,194,--none--
5-34,color_size_ctl,207,--none--
5-34,cover_size_ctl,200,--none--
5-34,orig_simpl_ctl_obj,6161,--none--
5-34,orig_minAB_ctl_obj,9174,--none--
5-35,color_size_nat,38,--none--
5-35,cover_size_nat,164,--none--
5-35,orig_simpl_nat_obj,91,--none--
5-35,orig_minAB_nat_obj,81,--none--
5-35,color_size_rnd,41,--none--
5-35,cover_size_rnd,203,--none--
5-35,orig_simpl_rnd_obj,100,--none--
5-35,orig_minAB_rnd_obj,89,--none--
5-35,color_size_ctl,33,--none--
5-35,cover_size_ctl,77,--none--
5-35,orig_simpl_ctl_obj,457,--none--
5-35,orig_minAB_ctl_obj,368,--none--
5-36,color_size_nat,40,--none--
5-36,cover_size_nat,174,--none--
5-36,orig_simpl_nat_obj,299,--none--
5-36,orig_minAB_nat_obj,263,--none--
5-36,color_size_rnd,39,--none--
5-36,cover_size_rnd,216,--none--
5-36,orig_simpl_rnd_obj,471,--none--
5-36,orig_minAB_rnd_obj,360,--none--
5-36,color_size_ctl,169,--none--
5-36,cover_size_ctl,96,--none--
5-36,orig_simpl_ctl_obj,3746,--none--
5-36,orig_minAB_ctl_obj,3390,--none--
5-37,color_size_nat,44,--none--
5-37,cover_size_nat,245,--none--
5-37,orig_simpl_nat_obj,365,--none--
5-37,orig_minAB_nat_obj,220,--none--
5-37,color_size_rnd,48,--none--
5-37,cover_size_rnd,416,--none--
5-37,orig_simpl_rnd_obj,310,--none--
5-37,orig_minAB_rnd_obj,286,--none--
5-37,color_size_ctl,234,--none--
5-37,cover_size_ctl,123,--none--
5-37,orig_simpl_ctl_obj,5381,--none--
5-37,orig_minAB_ctl_obj,8551,--none--
5-38,color_size_nat,35,--none--
5-38,cover_size_nat,67,--none--
5-38,orig_simpl_nat_obj,30,--none--
5-38,orig_minAB_nat_obj,36,--none--
5-38,color_size_rnd,39,--none--
5-38,cover_size_rnd,128,--none--
5-38,orig_simpl_rnd_obj,30,--none--
5-38,orig_minAB_rnd_obj,30,--none--
5-38,color_size_ctl,105,--none--
5-38,cover_size_ctl,122,--none--
5-38,orig_simpl_ctl_obj,3760,--none--
5-38,orig_minAB_ctl_obj,4555,--none--
5-39,color_size_nat,39,--none--
5-39,cover_size_nat,82,--none--
5-39,orig_simpl_nat_obj,191,--none--
5-39,orig_minAB_nat_obj,189,--none--
5-39,color_size_rnd,35,--none--
5-39,cover_size_rnd,173,--none--
5-39,orig_simpl_rnd_obj,335,--none--
5-39,orig_minAB_rnd_obj,299,--none--
5-39,color_size_ctl,136,--none--
5-39,cover_size_ctl,132,--none--
5-39,orig_simpl_ctl_obj,6350,--none--
5-39,orig_minAB_ctl_obj,5389,--none--
5-40,color_size_nat,39,--none--
5-40,cover_size_nat,150,--none--
5-40,orig_simpl_nat_obj,29,--none--
5-40,orig_minAB_nat_obj,29,--none--
5-40,color_size_rnd,37,--none--
5-40,cover_size_rnd,268,--none--
5-40,orig_simpl_rnd_obj,29,--none--
5-40,orig_minAB_rnd_obj,29,--none--
5-40,color_size_ctl,154,--none--
5-40,cover_size_ctl,113,--none--
5-40,orig_simpl_ctl_obj,10046,--none--
5-40,orig_minAB_ctl_obj,3377,--none--
5-41,color_size_nat,34,--none--
5-41,cover_size_nat,102,--none--
5-41,orig_simpl_nat_obj,95,--none--
5-41,orig_minAB_nat_obj,95,--none--
5-41,color_size_rnd,34,--none--
5-41,cover_size_rnd,275,--none--
5-41,orig_simpl_rnd_obj,114,--none--
5-41,orig_minAB_rnd_obj,110,--none--
5-41,color_size_ctl,202,--none--
5-41,cover_size_ctl,69,--none--
5-41,orig_simpl_ctl_obj,3506,--none--
5-41,orig_minAB_ctl_obj,7067,--none--
5-42,color_size_nat,41,--none--
5-42,cover_size_nat,196,--none--
5-42,orig_simpl_nat_obj,44,--none--
5-42,orig_minAB_nat_obj,45,--none--
5-42,color_size_rnd,42,--none--
5-42,cover_size_rnd,306,--none--
5-42,orig_simpl_rnd_obj,48,--none--
5-42,orig_minAB_rnd_obj,46,--none--
5-42,color_size_ctl,87,--none--
5-42,cover_size_ctl,94,--none--
5-42,orig_simpl_ctl_obj,5039,--none--
5-42,orig_minAB_ctl_obj,5147,--none--
5-43,color_size_nat,24,--none--
5-43,cover_size_nat,182,--none--
5-43,orig_simpl_nat_obj,280,--none--
5-43,orig_minAB_nat_obj,282,--none--
5-43,color_size_rnd,29,--none--
5-43,cover_size_rnd,217,--none--
5-43,orig_simpl_rnd_obj,318,--none--
5-43,orig_minAB_rnd_obj,258,--none--
5-43,color_size_ctl,125,--none--
5-43,cover_size_ctl,143,--none--
5-43,orig_simpl_ctl_obj,3500,--none--
5-43,orig_minAB_ctl_obj,4054,--none--
5-44,color_size_nat,36,--none--
5-44,cover_size_nat,248,--none--
5-44,orig_simpl_nat_obj,197,--none--
5-44,orig_minAB_nat_obj,196,--none--
5-44,color_size_rnd,32,--none--
5-44,cover_size_rnd,363,--none--
5-44,orig_simpl_rnd_obj,298,--none--
5-44,orig_minAB_rnd_obj,195,--none--
5-44,color_size_ctl,136,--none--
5-44,cover_size_ctl,444,--none--
5-44,orig_simpl_ctl_obj,15184,--none--
5-44,orig_minAB_ctl_obj,14404,--none--
5-45,color_size_nat,41,--none--
5-45,cover_size_nat,172,--none--
5-45,orig_simpl_nat_obj,244,--none--
5-45,orig_minAB_nat_obj,210,--none--
5-45,color_size_rnd,37,--none--
5-45,cover_size_rnd,255,--none--
5-45,orig_simpl_rnd_obj,185,--none--
5-45,orig_minAB_rnd_obj,206,--none--
5-45,color_size_ctl,134,--none--
5-45,cover_size_ctl,165,--none--
5-45,orig_simpl_ctl_obj,5672,--none--
5-45,orig_minAB_ctl_obj,5415,--none--
5-46,color_size_nat,46,--none--
5-46,cover_size_nat,125,--none--
5-46,orig_simpl_nat_obj,338,--none--
5-46,orig_minAB_nat_obj,309,--none--
5-46,color_size_rnd,46,--none--
5-46,cover_size_rnd,265,--none--
5-46,orig_simpl_rnd_obj,565,--none--
5-46,orig_minAB_rnd_obj,331,--none--
5-46,color_size_ctl,126,--none--
5-46,cover_size_ctl,219,--none--
5-46,orig_simpl_ctl_obj,5231,--none--
5-46,orig_minAB_ctl_obj,5899,--none--
5-47,color_size_nat,46,--none--
5-47,cover_size_nat,248,--none--
5-47,orig_simpl_nat_obj,296,--none--
5-47,orig_minAB_nat_obj,232,--none--
5-47,color_size_rnd,44,--none--
5-47,cover_size_rnd,389,--none--
5-47,orig_simpl_rnd_obj,366,--none--
5-47,orig_minAB_rnd_obj,327,--none--
5-47,color_size_ctl,353,--none--
5-47,cover_size_ctl,238,--none--
5-47,orig_simpl_ctl_obj,13624,--none--
5-47,orig_minAB_ctl_obj,13857,--none--
5-48,color_size_nat,41,--none--
5-48,cover_size_nat,140,--none--
5-48,orig_simpl_nat_obj,84,--none--
5-48,orig_minAB_nat_obj,81,--none--
5-48,color_size_rnd,37,--none--
5-48,cover_size_rnd,257,--none--
5-48,orig_simpl_rnd_obj,108,--none--
5-48,orig_minAB_rnd_obj,80,--none--
5-48,color_size_ctl,54,--none--
5-48,cover_size_ctl,144,--none--
5-48,orig_simpl_ctl_obj,4707,--none--
5-48,orig_minAB_ctl_obj,4317,--none--
5-49,color_size_nat,47,--none--
5-49,cover_size_nat,231,--none--
5-49,orig_simpl_nat_obj,289,--none--
5-49,orig_minAB_nat_obj,304,--none--
5-49,color_size_rnd,44,--none--
5-49,cover_size_rnd,256,--none--
5-49,orig_simpl_rnd_obj,420,--none--
5-49,orig_minAB_rnd_obj,298,--none--
5-49,color_size_ctl,259,--none--
5-49,cover_size_ctl,271,--none--
5-49,orig_simpl_ctl_obj,11056,--none--
5-49,orig_minAB_ctl_obj,12035,--none--
5-50,color_size_nat,41,--none--
5-50,cover_size_nat,165,--none--
5-50,orig_simpl_nat_obj,146,--none--
5-50,orig_minAB_nat_obj,113,--none--
5-50,color_size_rnd,41,--none--
5-50,cover_size_rnd,316,--none--
5-50,orig_simpl_rnd_obj,157,--none--
5-50,orig_minAB_rnd_obj,114,--none--
5-50,color_size_ctl,80,--none--
5-50,cover_size_ctl,156,--none--
5-50,orig_simpl_ctl_obj,3819,--none--
5-50,orig_minAB_ctl_obj,3325,--none--
5-51,color_size_nat,39,--none--
5-51,cover_size_nat,101,--none--
5-51,orig_simpl_nat_obj,171,--none--
5-51,orig_minAB_nat_obj,151,--none--
5-51,color_size_rnd,34,--none--
5-51,cover_size_rnd,336,--none--
5-51,orig_simpl_rnd_obj,438,--none--
5-51,orig_minAB_rnd_obj,237,--none--
5-51,color_size_ctl,77,--none--
5-51,cover_size_ctl,258,--none--
5-51,orig_simpl_ctl_obj,8870,--none--
5-51,orig_minAB_ctl_obj,10153,--none--
5-52,color_size_nat,42,--none--
5-52,cover_size_nat,196,--none--
5-52,orig_simpl_nat_obj,372,--none--
5-52,orig_minAB_nat_obj,336,--none--
5-52,color_size_rnd,40,--none--
5-52,cover_size_rnd,282,--none--
5-52,orig_simpl_rnd_obj,392,--none--
5-52,orig_minAB_rnd_obj,373,--none--
5-52,color_size_ctl,393,--none--
5-52,cover_size_ctl,128,--none--
5-52,orig_simpl_ctl_obj,7424,--none--
5-52,orig_minAB_ctl_obj,7949,--none--
5-53,color_size_nat,40,--none--
5-53,cover_size_nat,144,--none--
5-53,orig_simpl_nat_obj,261,--none--
5-53,orig_minAB_nat_obj,242,--none--
5-53,color_size_rnd,40,--none--
5-53,cover_size_rnd,339,--none--
5-53,orig_simpl_rnd_obj,292,--none--
5-53,orig_minAB_rnd_obj,228,--none--
5-53,color_size_ctl,301,--none--
5-53,cover_size_ctl,169,--none--
5-53,orig_simpl_ctl_obj,11243,--none--
5-53,orig_minAB_ctl_obj,11374,--none--
5-54,color_size_nat,37,--none--
5-54,cover_size_nat,144,--none--
5-54,orig_simpl_nat_obj,159,--none--
5-54,orig_minAB_nat_obj,147,--none--
5-54,color_size_rnd,29,--none--
5-54,cover_size_rnd,202,--none--
5-54,orig_simpl_rnd_obj,166,--none--
5-54,orig_minAB_rnd_obj,152,--none--
5-54,color_size_ctl,224,--none--
5-54,cover_size_ctl,51,--none--
5-54,orig_simpl_ctl_obj,5890,--none--
5-54,orig_minAB_ctl_obj,9331,--none--
5-55,color_size_nat,44,--none--
5-55,cover_size_nat,264,--none--
5-55,orig_simpl_nat_obj,409,--none--
5-55,orig_minAB_nat_obj,361,--none--
5-55,color_size_rnd,41,--none--
5-55,cover_size_rnd,354,--none--
5-55,orig_simpl_rnd_obj,527,--none--
5-55,orig_minAB_rnd_obj,435,--none--
5-55,color_size_ctl,292,--none--
5-55,cover_size_ctl,165,--none--
5-55,orig_simpl_ctl_obj,10949,--none--
5-55,orig_minAB_ctl_obj,12844,--none--
5-56,color_size_nat,31,--none--
5-56,cover_size_nat,252,--none--
5-56,orig_simpl_nat_obj,89,--none--
5-56,orig_minAB_nat_obj,83,--none--
5-56,color_size_rnd,30,--none--
5-56,cover_size_rnd,286,--none--
5-56,orig_simpl_rnd_obj,99,--none--
5-56,orig_minAB_rnd_obj,88,--none--
5-56,color_size_ctl,84,--none--
5-56,cover_size_ctl,245,--none--
5-56,orig_simpl_ctl_obj,5161,--none--
5-56,orig_minAB_ctl_obj,6040,--none--
5-57,color_size_nat,42,--none--
5-57,cover_size_nat,161,--none--
5-57,orig_simpl_nat_obj,231,--none--
5-57,orig_minAB_nat_obj,163,--none--
5-57,color_size_rnd,42,--none--
5-57,cover_size_rnd,345,--none--
5-57,orig_simpl_rnd_obj,257,--none--
5-57,orig_minAB_rnd_obj,169,--none--
5-57,color_size_ctl,252,--none--
5-57,cover_size_ctl,22,--none--
5-57,orig_simpl_ctl_obj,2880,--none--
5-57,orig_minAB_ctl_obj,1378,--none--
5-58,color_size_nat,42,--none--
5-58,cover_size_nat,168,--none--
5-58,orig_simpl_nat_obj,322,--none--
5-58,orig_minAB_nat_obj,229,--none--
5-58,color_size_rnd,42,--none--
5-58,cover_size_rnd,232,--none--
5-58,orig_simpl_rnd_obj,389,--none--
5-58,orig_minAB_rnd_obj,233,--none--
5-58,color_size_ctl,247,--none--
5-58,cover_size_ctl,192,--none--
5-58,orig_simpl_ctl_obj,8643,--none--
5-58,orig_minAB_ctl_obj,10977,--none--
5-59,color_size_nat,40,--none--
5-59,cover_size_nat,345,--none--
5-59,orig_simpl_nat_obj,205,--none--
5-59,orig_minAB_nat_obj,162,--none--
5-59,color_size_rnd,40,--none--
5-59,cover_size_rnd,385,--none--
5-59,orig_simpl_rnd_obj,247,--none--
5-59,orig_minAB_rnd_obj,180,--none--
5-59,color_size_ctl,143,--none--
5-59,cover_size_ctl,393,--none--
5-59,orig_simpl_ctl_obj,10049,--none--
5-59,orig_minAB_ctl_obj,11054,--none--
5-60,color_size_nat,41,--none--
5-60,cover_size_nat,154,--none--
5-60,orig_simpl_nat_obj,73,--none--
5-60,orig_minAB_nat_obj,74,--none--
5-60,color_size_rnd,40,--none--
5-60,cover_size_rnd,312,--none--
5-60,orig_simpl_rnd_obj,97,--none--
5-60,orig_minAB_rnd_obj,92,--none--
5-60,color_size_ctl,378,--none--
5-60,cover_size_ctl,127,--none--
5-60,orig_simpl_ctl_obj,5484,--none--
5-60,orig_minAB_ctl_obj,8476,--none--
5-61,color_size_nat,41,--none--
5-61,cover_size_nat,120,--none--
5-61,orig_simpl_nat_obj,233,--none--
5-61,orig_minAB_nat_obj,219,--none--
5-61,color_size_rnd,41,--none--
5-61,cover_size_rnd,258,--none--
5-61,orig_simpl_rnd_obj,502,--none--
5-61,orig_minAB_rnd_obj,266,--none--
5-61,color_size_ctl,146,--none--
5-61,cover_size_ctl,281,--none--
5-61,orig_simpl_ctl_obj,10341,--none--
5-61,orig_minAB_ctl_obj,9571,--none--
5-62,color_size_nat,37,--none--
5-62,cover_size_nat,230,--none--
5-62,orig_simpl_nat_obj,274,--none--
5-62,orig_minAB_nat_obj,311,--none--
5-62,color_size_rnd,37,--none--
5-62,cover_size_rnd,336,--none--
5-62,orig_simpl_rnd_obj,493,--none--
5-62,orig_minAB_rnd_obj,351,--none--
5-62,color_size_ctl,122,--none--
5-62,cover_size_ctl,103,--none--
5-62,orig_simpl_ctl_obj,2165,--none--
5-62,orig_minAB_ctl_obj,2646,--none--
5-63,color_size_nat,24,--none--
5-63,cover_size_nat,157,--none--
5-63,orig_simpl_nat_obj,111,--none--
5-63,orig_minAB_nat_obj,104,--none--
5-63,color_size_rnd,24,--none--
5-63,cover_size_rnd,234,--none--
5-63,orig_simpl_rnd_obj,126,--none--
5-63,orig_minAB_rnd_obj,113,--none--
5-63,color_size_ctl,162,--none--
5-63,cover_size_ctl,203,--none--
5-63,orig_simpl_ctl_obj,7729,--none--
5-63,orig_minAB_ctl_obj,9830,--none--
5-64,color_size_nat,38,--none--
5-64,cover_size_nat,157,--none--
5-64,orig_simpl_nat_obj,256,--none--
5-64,orig_minAB_nat_obj,272,--none--
5-64,color_size_rnd,33,--none--
5-64,cover_size_rnd,315,--none--
5-64,orig_simpl_rnd_obj,503,--none--
5-64,orig_minAB_rnd_obj,390,--none--
