instance,num_type,value,comment
0.1-99,orig_minAB_ctl_obj,3174,--none--
0.3-0,color_size_nat,52,--none--
0.3-0,cover_size_nat,188,--none--
0.3-0,orig_simpl_nat_obj,387,--none--
0.3-0,orig_minAB_nat_obj,356,--none--
0.3-0,color_size_rnd,51,--none--
0.3-0,cover_size_rnd,344,--none--
0.3-0,orig_simpl_rnd_obj,600,--none--
0.3-0,orig_minAB_rnd_obj,445,--none--
0.3-0,color_size_ctl,171,--none--
0.3-0,cover_size_ctl,48,--none--
0.3-0,orig_simpl_ctl_obj,4746,--none--
0.3-0,orig_minAB_ctl_obj,2605,--none--
0.3-1,color_size_nat,27,--none--
0.3-1,cover_size_nat,75,--none--
0.3-1,orig_simpl_nat_obj,87,--none--
0.3-1,orig_minAB_nat_obj,90,--none--
0.3-1,color_size_rnd,23,--none--
0.3-1,cover_size_rnd,171,--none--
0.3-1,orig_simpl_rnd_obj,194,--none--
0.3-1,orig_minAB_rnd_obj,176,--none--
0.3-1,color_size_ctl,43,--none--
0.3-1,cover_size_ctl,424,--none--
0.3-1,orig_simpl_ctl_obj,3192,--none--
0.3-1,orig_minAB_ctl_obj,2717,--none--
0.3-2,color_size_nat,30,--none--
0.3-2,cover_size_nat,121,--none--
0.3-2,orig_simpl_nat_obj,105,--none--
0.3-2,orig_minAB_nat_obj,98,--none--
0.3-2,color_size_rnd,29,--none--
0.3-2,cover_size_rnd,237,--none--
0.3-2,orig_simpl_rnd_obj,183,--none--
0.3-2,orig_minAB_rnd_obj,163,--none--
0.3-2,color_size_ctl,109,--none--
0.3-2,cover_size_ctl,175,--none--
0.3-2,orig_simpl_ctl_obj,12968,--none--
0.3-2,orig_minAB_ctl_obj,9998,--none--
0.3-3,color_size_nat,52,--none--
0.3-3,cover_size_nat,71,--none--
0.3-3,orig_simpl_nat_obj,137,--none--
0.3-3,orig_minAB_nat_obj,123,--none--
0.3-3,color_size_rnd,51,--none--
0.3-3,cover_size_rnd,181,--none--
0.3-3,orig_simpl_rnd_obj,262,--none--
0.3-3,orig_minAB_rnd_obj,147,--none--
0.3-3,color_size_ctl,131,--none--
0.3-3,cover_size_ctl,287,--none--
0.3-3,orig_simpl_ctl_obj,4538,--none--
0.3-3,orig_minAB_ctl_obj,7153,--none--
0.3-4,color_size_nat,40,--none--
0.3-4,cover_size_nat,175,--none--
0.3-4,orig_simpl_nat_obj,235,--none--
0.3-4,orig_minAB_nat_obj,223,--none--
0.3-4,color_size_rnd,38,--none--
0.3-4,cover_size_rnd,229,--none--
0.3-4,orig_simpl_rnd_obj,283,--none--
0.3-4,orig_minAB_rnd_obj,274,--none--
0.3-4,color_size_ctl,274,--none--
0.3-4,cover_size_ctl,138,--none--
0.3-4,orig_simpl_ctl_obj,9756,--none--
0.3-4,orig_minAB_ctl_obj,8463,--none--
0.3-5,color_size_nat,31,--none--
0.3-5,cover_size_nat,161,--none--
0.3-5,orig_simpl_nat_obj,338,--none--
0.3-5,orig_minAB_nat_obj,262,--none--
0.3-5,color_size_rnd,38,--none--
0.3-5,cover_size_rnd,345,--none--
0.3-5,orig_simpl_rnd_obj,333,--none--
0.3-5,orig_minAB_rnd_obj,358,--none--
0.3-5,color_size_ctl,306,--none--
0.3-5,cover_size_ctl,41,--none--
0.3-5,orig_simpl_ctl_obj,3466,--none--
0.3-5,orig_minAB_ctl_obj,4301,--none--
0.3-6,color_size_nat,44,--none--
0.3-6,cover_size_nat,162,--none--
0.3-6,orig_simpl_nat_obj,276,--none--
0.3-6,orig_minAB_nat_obj,280,--none--
0.3-6,color_size_rnd,39,--none--
0.3-6,cover_size_rnd,251,--none--
0.3-6,orig_simpl_rnd_obj,426,--none--
0.3-6,orig_minAB_rnd_obj,367,--none--
0.3-6,color_size_ctl,184,--none--
0.3-6,cover_size_ctl,148,--none--
0.3-6,orig_simpl_ctl_obj,13432,--none--
0.3-6,orig_minAB_ctl_obj,12477,--none--
0.3-7,color_size_nat,31,--none--
0.3-7,cover_size_nat,135,--none--
0.3-7,orig_simpl_nat_obj,144,--none--
0.3-7,orig_minAB_nat_obj,138,--none--
0.3-7,color_size_rnd,32,--none--
0.3-7,cover_size_rnd,232,--none--
0.3-7,orig_simpl_rnd_obj,230,--none--
0.3-7,orig_minAB_rnd_obj,197,--none--
0.3-7,color_size_ctl,173,--none--
0.3-7,cover_size_ctl,142,--none--
0.3-7,orig_simpl_ctl_obj,4548,--none--
0.3-7,orig_minAB_ctl_obj,5230,--none--
0.3-8,color_size_nat,46,--none--
0.3-8,cover_size_nat,125,--none--
0.3-8,orig_simpl_nat_obj,276,--none--
0.3-8,orig_minAB_nat_obj,249,--none--
0.3-8,color_size_rnd,47,--none--
0.3-8,cover_size_rnd,275,--none--
0.3-8,orig_simpl_rnd_obj,387,--none--
0.3-8,orig_minAB_rnd_obj,317,--none--
0.3-8,color_size_ctl,299,--none--
0.3-8,cover_size_ctl,188,--none--
0.3-8,orig_simpl_ctl_obj,4898,--none--
0.3-8,orig_minAB_ctl_obj,6243,--none--
0.3-9,color_size_nat,40,--none--
0.3-9,cover_size_nat,197,--none--
0.3-9,orig_simpl_nat_obj,29,--none--
0.3-9,orig_minAB_nat_obj,29,--none--
0.3-9,color_size_rnd,40,--none--
0.3-9,cover_size_rnd,329,--none--
0.3-9,orig_simpl_rnd_obj,29,--none--
0.3-9,orig_minAB_rnd_obj,29,--none--
0.3-9,color_size_ctl,89,--none--
0.3-9,cover_size_ctl,254,--none--
0.3-9,orig_simpl_ctl_obj,5355,--none--
0.3-9,orig_minAB_ctl_obj,3765,--none--
0.3-10,color_size_nat,34,--none--
0.3-10,cover_size_nat,185,--none--
0.3-10,orig_simpl_nat_obj,97,--none--
0.3-10,orig_minAB_nat_obj,94,--none--
0.3-10,color_size_rnd,35,--none--
0.3-10,cover_size_rnd,303,--none--
0.3-10,orig_simpl_rnd_obj,98,--none--
0.3-10,orig_minAB_rnd_obj,70,--none--
0.3-10,color_size_ctl,191,--none--
0.3-10,cover_size_ctl,331,--none--
0.3-10,orig_simpl_ctl_obj,11500,--none--
0.3-10,orig_minAB_ctl_obj,14400,--none--
0.3-11,color_size_nat,33,--none--
0.3-11,cover_size_nat,172,--none--
0.3-11,orig_simpl_nat_obj,251,--none--
0.3-11,orig_minAB_nat_obj,245,--none--
0.3-11,color_size_rnd,38,--none--
0.3-11,cover_size_rnd,222,--none--
0.3-11,orig_simpl_rnd_obj,269,--none--
0.3-11,orig_minAB_rnd_obj,267,--none--
0.3-11,color_size_ctl,158,--none--
0.3-11,cover_size_ctl,190,--none--
0.3-11,orig_simpl_ctl_obj,10057,--none--
0.3-11,orig_minAB_ctl_obj,12166,--none--
0.3-12,color_size_nat,41,--none--
0.3-12,cover_size_nat,229,--none--
0.3-12,orig_simpl_nat_obj,126,--none--
0.3-12,orig_minAB_nat_obj,126,--none--
0.3-12,color_size_rnd,45,--none--
0.3-12,cover_size_rnd,314,--none--
0.3-12,orig_simpl_rnd_obj,155,--none--
0.3-12,orig_minAB_rnd_obj,150,--none--
0.3-12,color_size_ctl,221,--none--
0.3-12,cover_size_ctl,418,--none--
0.3-12,orig_simpl_ctl_obj,9758,--none--
0.3-12,orig_minAB_ctl_obj,14035,--none--
0.3-13,color_size_nat,19,--none--
0.3-13,cover_size_nat,92,--none--
0.3-13,orig_simpl_nat_obj,104,--none--
0.3-13,orig_minAB_nat_obj,94,--none--
0.3-13,color_size_rnd,16,--none--
0.3-13,cover_size_rnd,206,--none--
0.3-13,orig_simpl_rnd_obj,246,--none--
0.3-13,orig_minAB_rnd_obj,168,--none--
0.3-13,color_size_ctl,197,--none--
0.3-13,cover_size_ctl,177,--none--
0.3-13,orig_simpl_ctl_obj,7238,--none--
0.3-13,orig_minAB_ctl_obj,9292,--none--
0.3-14,color_size_nat,15,--none--
0.3-14,cover_size_nat,113,--none--
0.3-14,orig_simpl_nat_obj,118,--none--
0.3-14,orig_minAB_nat_obj,113,--none--
0.3-14,color_size_rnd,15,--none--
0.3-14,cover_size_rnd,259,--none--
0.3-14,orig_simpl_rnd_obj,300,--none--
0.3-14,orig_minAB_rnd_obj,259,--none--
0.3-14,color_size_ctl,244,--none--
0.3-14,cover_size_ctl,234,--none--
0.3-14,orig_simpl_ctl_obj,5233,--none--
0.3-14,orig_minAB_ctl_obj,5377,--none--
0.3-15,color_size_nat,42,--none--
0.3-15,cover_size_nat,171,--none--
0.3-15,orig_simpl_nat_obj,134,--none--
0.3-15,orig_minAB_nat_obj,126,--none--
0.3-15,color_size_rnd,43,--none--
0.3-15,cover_size_rnd,181,--none--
0.3-15,orig_simpl_rnd_obj,133,--none--
0.3-15,orig_minAB_rnd_obj,126,--none--
0.3-15,color_size_ctl,171,--none--
0.3-15,cover_size_ctl,32,--none--
0.3-15,orig_simpl_ctl_obj,1220,--none--
0.3-15,orig_minAB_ctl_obj,875,--none--
0.3-16,color_size_nat,41,--none--
0.3-16,cover_size_nat,182,--none--
0.3-16,orig_simpl_nat_obj,161,--none--
0.3-16,orig_minAB_nat_obj,152,--none--
0.3-16,color_size_rnd,41,--none--
0.3-16,cover_size_rnd,315,--none--
0.3-16,orig_simpl_rnd_obj,220,--none--
0.3-16,orig_minAB_rnd_obj,157,--none--
0.3-16,color_size_ctl,295,--none--
0.3-16,cover_size_ctl,111,--none--
0.3-16,orig_simpl_ctl_obj,1976,--none--
0.3-16,orig_minAB_ctl_obj,2073,--none--
0.3-17,color_size_nat,56,--none--
0.3-17,cover_size_nat,253,--none--
0.3-17,orig_simpl_nat_obj,216,--none--
0.3-17,orig_minAB_nat_obj,216,--none--
0.3-17,color_size_rnd,55,--none--
0.3-17,cover_size_rnd,339,--none--
0.3-17,orig_simpl_rnd_obj,308,--none--
0.3-17,orig_minAB_rnd_obj,270,--none--
0.3-17,color_size_ctl,238,--none--
0.3-17,cover_size_ctl,184,--none--
0.3-17,orig_simpl_ctl_obj,4958,--none--
0.3-17,orig_minAB_ctl_obj,6594,--none--
0.3-18,color_size_nat,28,--none--
0.3-18,cover_size_nat,130,--none--
0.3-18,orig_simpl_nat_obj,200,--none--
0.3-18,orig_minAB_nat_obj,192,--none--
0.3-18,color_size_rnd,30,--none--
0.3-18,cover_size_rnd,237,--none--
0.3-18,orig_simpl_rnd_obj,298,--none--
0.3-18,orig_minAB_rnd_obj,312,--none--
0.3-18,color_size_ctl,312,--none--
0.3-18,cover_size_ctl,52,--none--
0.3-18,orig_simpl_ctl_obj,4898,--none--
0.3-18,orig_minAB_ctl_obj,5770,--none--
0.3-19,color_size_nat,32,--none--
0.3-19,cover_size_nat,88,--none--
0.3-19,orig_simpl_nat_obj,43,--none--
0.3-19,orig_minAB_nat_obj,43,--none--
0.3-19,color_size_rnd,31,--none--
0.3-19,cover_size_rnd,187,--none--
0.3-19,orig_simpl_rnd_obj,39,--none--
0.3-19,orig_minAB_rnd_obj,42,--none--
0.3-19,color_size_ctl,69,--none--
0.3-19,cover_size_ctl,197,--none--
0.3-19,orig_simpl_ctl_obj,4058,--none--
0.3-19,orig_minAB_ctl_obj,1631,--none--
0.3-20,color_size_nat,23,--none--
0.3-20,cover_size_nat,167,--none--
0.3-20,orig_simpl_nat_obj,142,--none--
0.3-20,orig_minAB_nat_obj,141,--none--
0.3-20,color_size_rnd,26,--none--
0.3-20,cover_size_rnd,215,--none--
0.3-20,orig_simpl_rnd_obj,206,--none--
0.3-20,orig_minAB_rnd_obj,182,--none--
0.3-20,color_size_ctl,188,--none--
0.3-20,cover_size_ctl,278,--none--
0.3-20,orig_simpl_ctl_obj,9282,--none--
0.3-20,orig_minAB_ctl_obj,10828,--none--
0.3-21,color_size_nat,39,--none--
0.3-21,cover_size_nat,134,--none--
0.3-21,orig_simpl_nat_obj,371,--none--
0.3-21,orig_minAB_nat_obj,304,--none--
0.3-21,color_size_rnd,41,--none--
0.3-21,cover_size_rnd,293,--none--
0.3-21,orig_simpl_rnd_obj,387,--none--
0.3-21,orig_minAB_rnd_obj,342,--none--
0.3-21,color_size_ctl,149,--none--
0.3-21,cover_size_ctl,92,--none--
0.3-21,orig_simpl_ctl_obj,3336,--none--
0.3-21,orig_minAB_ctl_obj,1653,--none--
0.3-22,color_size_nat,22,--none--
0.3-22,cover_size_nat,80,--none--
0.3-22,orig_simpl_nat_obj,102,--none--
0.3-22,orig_minAB_nat_obj,94,--none--
0.3-22,color_size_rnd,25,--none--
0.3-22,cover_size_rnd,402,--none--
0.3-22,orig_simpl_rnd_obj,369,--none--
0.3-22,orig_minAB_rnd_obj,194,--none--
0.3-22,color_size_ctl,156,--none--
0.3-22,cover_size_ctl,251,--none--
0.3-22,orig_simpl_ctl_obj,5272,--none--
0.3-22,orig_minAB_ctl_obj,3422,--none--
0.3-23,color_size_nat,21,--none--
0.3-23,cover_size_nat,168,--none--
0.3-23,orig_simpl_nat_obj,206,--none--
0.3-23,orig_minAB_nat_obj,205,--none--
0.3-23,color_size_rnd,27,--none--
0.3-23,cover_size_rnd,239,--none--
0.3-23,orig_simpl_rnd_obj,184,--none--
0.3-23,orig_minAB_rnd_obj,244,--none--
0.3-23,color_size_ctl,145,--none--
0.3-23,cover_size_ctl,100,--none--
0.3-23,orig_simpl_ctl_obj,3972,--none--
0.3-23,orig_minAB_ctl_obj,2339,--none--
0.3-24,color_size_nat,44,--none--
0.3-24,cover_size_nat,105,--none--
0.3-24,orig_simpl_nat_obj,39,--none--
0.3-24,orig_minAB_nat_obj,34,--none--
0.3-24,color_size_rnd,44,--none--
0.3-24,cover_size_rnd,206,--none--
0.3-24,orig_simpl_rnd_obj,52,--none--
0.3-24,orig_minAB_rnd_obj,43,--none--
0.3-24,color_size_ctl,187,--none--
0.3-24,cover_size_ctl,123,--none--
0.3-24,orig_simpl_ctl_obj,5118,--none--
0.3-24,orig_minAB_ctl_obj,4962,--none--
0.3-25,color_size_nat,25,--none--
0.3-25,cover_size_nat,172,--none--
0.3-25,orig_simpl_nat_obj,259,--none--
0.3-25,orig_minAB_nat_obj,212,--none--
0.3-25,color_size_rnd,24,--none--
0.3-25,cover_size_rnd,277,--none--
0.3-25,orig_simpl_rnd_obj,328,--none--
0.3-25,orig_minAB_rnd_obj,247,--none--
0.3-25,color_size_ctl,83,--none--
0.3-25,cover_size_ctl,166,--none--
0.3-25,orig_simpl_ctl_obj,3367,--none--
0.3-25,orig_minAB_ctl_obj,4717,--none--
0.3-26,color_size_nat,39,--none--
0.3-26,cover_size_nat,231,--none--
0.3-26,orig_simpl_nat_obj,151,--none--
0.3-26,orig_minAB_nat_obj,136,--none--
0.3-26,color_size_rnd,39,--none--
0.3-26,cover_size_rnd,289,--none--
0.3-26,orig_simpl_rnd_obj,236,--none--
0.3-26,orig_minAB_rnd_obj,154,--none--
0.3-26,color_size_ctl,62,--none--
0.3-26,cover_size_ctl,109,--none--
0.3-26,orig_simpl_ctl_obj,5640,--none--
0.3-26,orig_minAB_ctl_obj,2024,--none--
0.3-27,color_size_nat,35,--none--
0.3-27,cover_size_nat,101,--none--
0.3-27,orig_simpl_nat_obj,49,--none--
0.3-27,orig_minAB_nat_obj,46,--none--
0.3-27,color_size_rnd,34,--none--
0.3-27,cover_size_rnd,165,--none--
0.3-27,orig_simpl_rnd_obj,77,--none--
0.3-27,orig_minAB_rnd_obj,51,--none--
0.3-27,color_size_ctl,211,--none--
0.3-27,cover_size_ctl,107,--none--
0.3-27,orig_simpl_ctl_obj,6906,--none--
0.3-27,orig_minAB_ctl_obj,8038,--none--
0.3-28,color_size_nat,45,--none--
0.3-28,cover_size_nat,220,--none--
0.3-28,orig_simpl_nat_obj,173,--none--
0.3-28,orig_minAB_nat_obj,174,--none--
0.3-28,color_size_rnd,45,--none--
0.3-28,cover_size_rnd,322,--none--
0.3-28,orig_simpl_rnd_obj,220,--none--
0.3-28,orig_minAB_rnd_obj,223,--none--
0.3-28,color_size_ctl,388,--none--
0.3-28,cover_size_ctl,149,--none--
0.3-28,orig_simpl_ctl_obj,6868,--none--
0.3-28,orig_minAB_ctl_obj,7683,--none--
0.3-29,color_size_nat,39,--none--
0.3-29,cover_size_nat,121,--none--
0.3-29,orig_simpl_nat_obj,263,--none--
0.3-29,orig_minAB_nat_obj,230,--none--
0.3-29,color_size_rnd,40,--none--
0.3-29,cover_size_rnd,307,--none--
0.3-29,orig_simpl_rnd_obj,363,--none--
0.3-29,orig_minAB_rnd_obj,321,--none--
0.3-29,color_size_ctl,88,--none--
0.3-29,cover_size_ctl,197,--none--
0.3-29,orig_simpl_ctl_obj,4801,--none--
0.3-29,orig_minAB_ctl_obj,3700,--none--
0.3-30,color_size_nat,50,--none--
0.3-30,cover_size_nat,175,--none--
0.3-30,orig_simpl_nat_obj,393,--none--
0.3-30,orig_minAB_nat_obj,253,--none--
0.3-30,color_size_rnd,50,--none--
0.3-30,cover_size_rnd,236,--none--
0.3-30,orig_simpl_rnd_obj,438,--none--
0.3-30,orig_minAB_rnd_obj,245,--none--
0.3-30,color_size_ctl,241,--none--
0.3-30,cover_size_ctl,237,--none--
0.3-30,orig_simpl_ctl_obj,5465,--none--
0.3-30,orig_minAB_ctl_obj,5937,--none--
0.3-31,color_size_nat,50,--none--
0.3-31,cover_size_nat,161,--none--
0.3-31,orig_simpl_nat_obj,115,--none--
0.3-31,orig_minAB_nat_obj,116,--none--
0.3-31,color_size_rnd,46,--none--
0.3-31,cover_size_rnd,206,--none--
0.3-31,orig_simpl_rnd_obj,120,--none--
0.3-31,orig_minAB_rnd_obj,134,--none--
0.3-31,color_size_ctl,216,--none--
0.3-31,cover_size_ctl,282,--none--
0.3-31,orig_simpl_ctl_obj,11364,--none--
0.3-31,orig_minAB_ctl_obj,15435,--none--
0.3-32,color_size_nat,32,--none--
0.3-32,cover_size_nat,277,--none--
0.3-32,orig_simpl_nat_obj,336,--none--
0.3-32,orig_minAB_nat_obj,327,--none--
0.3-32,color_size_rnd,28,--none--
0.3-32,cover_size_rnd,353,--none--
0.3-32,orig_simpl_rnd_obj,447,--none--
0.3-32,orig_minAB_rnd_obj,376,--none--
0.3-32,color_size_ctl,165,--none--
0.3-32,cover_size_ctl,285,--none--
0.3-32,orig_simpl_ctl_obj,14625,--none--
0.3-32,orig_minAB_ctl_obj,12595,--none--
0.3-33,color_size_nat,22,--none--
0.3-33,cover_size_nat,125,--none--
0.3-33,orig_simpl_nat_obj,180,--none--
0.3-33,orig_minAB_nat_obj,164,--none--
0.3-33,color_size_rnd,23,--none--
0.3-33,cover_size_rnd,223,--none--
0.3-33,orig_simpl_rnd_obj,265,--none--
0.3-33,orig_minAB_rnd_obj,281,--none--
0.3-33,color_size_ctl,123,--none--
0.3-33,cover_size_ctl,298,--none--
0.3-33,orig_simpl_ctl_obj,8481,--none--
0.3-33,orig_minAB_ctl_obj,12713,--none--
0.3-34,color_size_nat,50,--none--
0.3-34,cover_size_nat,155,--none--
0.3-34,orig_simpl_nat_obj,140,--none--
0.3-34,orig_minAB_nat_obj,140,--none--
0.3-34,color_size_rnd,50,--none--
0.3-34,cover_size_rnd,382,--none--
0.3-34,orig_simpl_rnd_obj,239,--none--
0.3-34,orig_minAB_rnd_obj,175,--none--
0.3-34,color_size_ctl,154,--none--
0.3-34,cover_size_ctl,57,--none--
0.3-34,orig_simpl_ctl_obj,7863,--none--
0.3-34,orig_minAB_ctl_obj,2592,--none--
0.3-35,color_size_nat,50,--none--
0.3-35,cover_size_nat,139,--none--
0.3-35,orig_simpl_nat_obj,260,--none--
0.3-35,orig_minAB_nat_obj,261,--none--
0.3-35,color_size_rnd,53,--none--
0.3-35,cover_size_rnd,256,--none--
0.3-35,orig_simpl_rnd_obj,403,--none--
0.3-35,orig_minAB_rnd_obj,296,--none--
0.3-35,color_size_ctl,96,--none--
0.3-35,cover_size_ctl,238,--none--
0.3-35,orig_simpl_ctl_obj,6699,--none--
0.3-35,orig_minAB_ctl_obj,7511,--none--
0.3-36,color_size_nat,57,--none--
0.3-36,cover_size_nat,177,--none--
0.3-36,orig_simpl_nat_obj,272,--none--
0.3-36,orig_minAB_nat_obj,288,--none--
0.3-36,color_size_rnd,57,--none--
0.3-36,cover_size_rnd,424,--none--
0.3-36,orig_simpl_rnd_obj,589,--none--
0.3-36,orig_minAB_rnd_obj,483,--none--
0.3-36,color_size_ctl,64,--none--
0.3-36,cover_size_ctl,301,--none--
0.3-36,orig_simpl_ctl_obj,6708,--none--
0.3-36,orig_minAB_ctl_obj,6205,--none--
0.3-37,color_size_nat,36,--none--
0.3-37,cover_size_nat,221,--none--
0.3-37,orig_simpl_nat_obj,89,--none--
0.3-37,orig_minAB_nat_obj,81,--none--
0.3-37,color_size_rnd,33,--none--
0.3-37,cover_size_rnd,346,--none--
0.3-37,orig_simpl_rnd_obj,139,--none--
0.3-37,orig_minAB_rnd_obj,102,--none--
0.3-37,color_size_ctl,164,--none--
0.3-37,cover_size_ctl,105,--none--
0.3-37,orig_simpl_ctl_obj,6236,--none--
0.3-37,orig_minAB_ctl_obj,7693,--none--
0.3-38,color_size_nat,25,--none--
0.3-38,cover_size_nat,208,--none--
0.3-38,orig_simpl_nat_obj,284,--none--
0.3-38,orig_minAB_nat_obj,213,--none--
0.3-38,color_size_rnd,28,--none--
0.3-38,cover_size_rnd,417,--none--
0.3-38,orig_simpl_rnd_obj,419,--none--
0.3-38,orig_minAB_rnd_obj,302,--none--
0.3-38,color_size_ctl,204,--none--
0.3-38,cover_size_ctl,142,--none--
0.3-38,orig_simpl_ctl_obj,6478,--none--
0.3-38,orig_minAB_ctl_obj,7000,--none--
0.3-39,color_size_nat,28,--none--
0.3-39,cover_size_nat,226,--none--
0.3-39,orig_simpl_nat_obj,299,--none--
0.3-39,orig_minAB_nat_obj,280,--none--
0.3-39,color_size_rnd,26,--none--
0.3-39,cover_size_rnd,352,--none--
0.3-39,orig_simpl_rnd_obj,437,--none--
0.3-39,orig_minAB_rnd_obj,263,--none--
0.3-39,color_size_ctl,245,--none--
0.3-39,cover_size_ctl,45,--none--
0.3-39,orig_simpl_ctl_obj,3177,--none--
0.3-39,orig_minAB_ctl_obj,4421,--none--
0.3-40,color_size_nat,37,--none--
0.3-40,cover_size_nat,269,--none--
0.3-40,orig_simpl_nat_obj,369,--none--
0.3-40,orig_minAB_nat_obj,333,--none--
0.3-40,color_size_rnd,33,--none--
0.3-40,cover_size_rnd,285,--none--
0.3-40,orig_simpl_rnd_obj,417,--none--
0.3-40,orig_minAB_rnd_obj,422,--none--
0.3-40,color_size_ctl,269,--none--
0.3-40,cover_size_ctl,189,--none--
0.3-40,orig_simpl_ctl_obj,7358,--none--
0.3-40,orig_minAB_ctl_obj,8915,--none--
0.3-41,color_size_nat,36,--none--
0.3-41,cover_size_nat,165,--none--
0.3-41,orig_simpl_nat_obj,214,--none--
0.3-41,orig_minAB_nat_obj,158,--none--
0.3-41,color_size_rnd,39,--none--
0.3-41,cover_size_rnd,355,--none--
0.3-41,orig_simpl_rnd_obj,367,--none--
0.3-41,orig_minAB_rnd_obj,206,--none--
0.3-41,color_size_ctl,149,--none--
0.3-41,cover_size_ctl,90,--none--
0.3-41,orig_simpl_ctl_obj,7461,--none--
0.3-41,orig_minAB_ctl_obj,6590,--none--
0.3-42,color_size_nat,41,--none--
0.3-42,cover_size_nat,242,--none--
0.3-42,orig_simpl_nat_obj,71,--none--
0.3-42,orig_minAB_nat_obj,61,--none--
0.3-42,color_size_rnd,41,--none--
0.3-42,cover_size_rnd,433,--none--
0.3-42,orig_simpl_rnd_obj,90,--none--
0.3-42,orig_minAB_rnd_obj,64,--none--
0.3-42,color_size_ctl,78,--none--
0.3-42,cover_size_ctl,142,--none--
0.3-42,orig_simpl_ctl_obj,7095,--none--
0.3-42,orig_minAB_ctl_obj,5298,--none--
0.3-43,color_size_nat,15,--none--
0.3-43,cover_size_nat,140,--none--
0.3-43,orig_simpl_nat_obj,147,--none--
0.3-43,orig_minAB_nat_obj,140,--none--
0.3-43,color_size_rnd,15,--none--
0.3-43,cover_size_rnd,234,--none--
0.3-43,orig_simpl_rnd_obj,326,--none--
0.3-43,orig_minAB_rnd_obj,234,--none--
0.3-43,color_size_ctl,246,--none--
0.3-43,cover_size_ctl,27,--none--
0.3-43,orig_simpl_ctl_obj,1701,--none--
0.3-43,orig_minAB_ctl_obj,1751,--none--
0.3-44,color_size_nat,35,--none--
0.3-44,cover_size_nat,217,--none--
0.3-44,orig_simpl_nat_obj,424,--none--
0.3-44,orig_minAB_nat_obj,389,--none--
0.3-44,color_size_rnd,32,--none--
0.3-44,cover_size_rnd,336,--none--
0.3-44,orig_simpl_rnd_obj,551,--none--
0.3-44,orig_minAB_rnd_obj,500,--none--
0.3-44,color_size_ctl,151,--none--
0.3-44,cover_size_ctl,260,--none--
0.3-44,orig_simpl_ctl_obj,7477,--none--
0.3-44,orig_minAB_ctl_obj,8815,--none--
0.3-45,color_size_nat,16,--none--
0.3-45,cover_size_nat,137,--none--
0.3-45,orig_simpl_nat_obj,138,--none--
0.3-45,orig_minAB_nat_obj,138,--none--
0.3-45,color_size_rnd,23,--none--
0.3-45,cover_size_rnd,260,--none--
0.3-45,orig_simpl_rnd_obj,319,--none--
0.3-45,orig_minAB_rnd_obj,276,--none--
0.3-45,color_size_ctl,88,--none--
0.3-45,cover_size_ctl,201,--none--
0.3-45,orig_simpl_ctl_obj,3959,--none--
0.3-45,orig_minAB_ctl_obj,3939,--none--
0.3-46,color_size_nat,50,--none--
0.3-46,cover_size_nat,235,--none--
0.3-46,orig_simpl_nat_obj,73,--none--
0.3-46,orig_minAB_nat_obj,73,--none--
0.3-46,color_size_rnd,50,--none--
0.3-46,cover_size_rnd,303,--none--
0.3-46,orig_simpl_rnd_obj,87,--none--
0.3-46,orig_minAB_rnd_obj,78,--none--
0.3-46,color_size_ctl,215,--none--
0.3-46,cover_size_ctl,150,--none--
0.3-46,orig_simpl_ctl_obj,12239,--none--
0.3-46,orig_minAB_ctl_obj,7772,--none--
0.3-47,color_size_nat,52,--none--
0.3-47,cover_size_nat,220,--none--
0.3-47,orig_simpl_nat_obj,373,--none--
0.3-47,orig_minAB_nat_obj,365,--none--
0.3-47,color_size_rnd,52,--none--
0.3-47,cover_size_rnd,375,--none--
0.3-47,orig_simpl_rnd_obj,629,--none--
0.3-47,orig_minAB_rnd_obj,614,--none--
0.3-47,color_size_ctl,287,--none--
0.3-47,cover_size_ctl,151,--none--
0.3-47,orig_simpl_ctl_obj,7698,--none--
0.3-47,orig_minAB_ctl_obj,9901,--none--
0.3-48,color_size_nat,28,--none--
0.3-48,cover_size_nat,106,--none--
0.3-48,orig_simpl_nat_obj,181,--none--
0.3-48,orig_minAB_nat_obj,181,--none--
0.3-48,color_size_rnd,31,--none--
0.3-48,cover_size_rnd,139,--none--
0.3-48,orig_simpl_rnd_obj,228,--none--
0.3-48,orig_minAB_rnd_obj,219,--none--
0.3-48,color_size_ctl,192,--none--
0.3-48,cover_size_ctl,328,--none--
0.3-48,orig_simpl_ctl_obj,6858,--none--
0.3-48,orig_minAB_ctl_obj,7251,--none--
0.3-49,color_size_nat,41,--none--
0.3-49,cover_size_nat,142,--none--
0.3-49,orig_simpl_nat_obj,286,--none--
0.3-49,orig_minAB_nat_obj,287,--none--
0.3-49,color_size_rnd,39,--none--
0.3-49,cover_size_rnd,335,--none--
0.3-49,orig_simpl_rnd_obj,647,--none--
0.3-49,orig_minAB_rnd_obj,417,--none--
0.3-49,color_size_ctl,307,--none--
0.3-49,cover_size_ctl,262,--none--
0.3-49,orig_simpl_ctl_obj,7964,--none--
0.3-49,orig_minAB_ctl_obj,13586,--none--
0.3-50,color_size_nat,53,--none--
0.3-50,cover_size_nat,93,--none--
0.3-50,orig_simpl_nat_obj,151,--none--
0.3-50,orig_minAB_nat_obj,135,--none--
0.3-50,color_size_rnd,53,--none--
